13:04:29.091754 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.138563 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.193798 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.242993 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.261039 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:29.295031 12.0 Mb/s 2412 MHz 11g -61dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:29.299402 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.301999 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Request-To-Send TA:00:2a:10:cd:cd:e0 (oui Unknown) 
13:04:29.303822 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Request-To-Send TA:00:2a:10:cd:cd:e0 (oui Unknown) 
13:04:29.307126 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:29.347440 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.402682 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.451879 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.507118 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.556327 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.611635 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.660780 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.716052 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.765251 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.820471 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.869676 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.924925 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:29.974182 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.029378 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.133847 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.183025 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.285843 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 00:00:00:00:00:00 (oui Ethernet) > 02:2a:10:cd:cd:e0 (oui Unknown) Null Information, send seq 0, rcv seq 0, Flags [Command], length 10
	0x0000:  0000 0000 0000 0000 0000                 ..........
13:04:30.342721 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.391919 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.447171 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.483559 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:30.496356 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
